Id,Kata,Pernyataan
1,siswa produksi konten tarik,menerapkan
2,siswa ilustrasi objek tarik,menerapkan
3,siswa analisis konten tarik audience,menerapkan
4,siswa edit konten caraosel,menerapkan
5,siswa susun konten struktur,menerapkan
6,siswa materi ajar,memahami
7,siswa modifikasi karya siswa warna,memahami
8,siswa identifikasi market,mengingat
9,siswa identifikasi teknik dasar fotografi,mengingat
10,siswa pilih angel fotografi,mengingat
11,siswa muka hadap angel fotografi,memahami
12,siswa operasi kamera,mengingat
13,siswa simpul inti materi ajar,memahami
14,siswa gambar pose tarik fotografi,menerapkan
15,siswa iso kamera,menerapkan
